timestamp,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
21-02-2007 01:00,0.010344217,0.118301558,0.550808071,0.01172441,0,0.012484395,0
21-02-2007 02:00,0.118501289,0.129849041,0.671952258,0.112633382,0,0.017478152,0.560780834
21-02-2007 03:00,0.010875715,0.144884826,0.672311574,0.014622579,0,0.004161465,0
21-02-2007 04:00,0.011047166,0.157695315,0.601713781,0.014754314,0,0.020391178,0
21-02-2007 05:00,0.005577876,0.069345041,0.547605471,0.006850217,0,0.004161465,0
21-02-2007 06:00,0.06365408,0.191555903,0.553838823,0.067843499,0,0.019558885,0.07364685
21-02-2007 07:00,0.317481726,0.081253383,0.460033901,0.305888552,0,0.000832293,0.930789707
21-02-2007 08:00,0.203752493,0.12906718,0.443841245,0.19378211,0,0.004577611,0.928127773
21-02-2007 09:00,0.187596084,0.121549287,0.414564798,0.179818206,0,0.010403662,0.923691216
21-02-2007 10:00,0.201986547,0.139171228,0.462588169,0.192069556,0,0,0.930789707
21-02-2007 11:00,0.077781651,0.142839959,0.493153467,0.075088921,0,0.014981273,0.257320319
21-02-2007 12:00,0.096075484,0.281710471,0.545394896,0.102621525,0,0,0
21-02-2007 13:00,0.032867177,0.232753954,0.625725467,0.036622316,0,0.014981273,0
21-02-2007 14:00,0.015859227,0.095507307,0.715390444,0.018179423,0,0.000416146,0.003549246
21-02-2007 15:00,0.249741395,0.182654718,0.622358832,0.236464234,0,0.003745318,0.959183673
21-02-2007 16:00,0.271629986,0.273049859,0.594230634,0.257673561,0,0.011652102,0.952085182
21-02-2007 17:00,0.307646148,0.185902448,0.510845877,0.295744961,0.142742903,0.005409904,0.93877551
21-02-2007 18:00,0.448384645,0.266313827,0.388123823,0.439072586,0.198320672,0.206408656,0.283052351
21-02-2007 19:00,0.476091143,0.398568593,0.363518485,0.468317745,0,0.272992093,0
21-02-2007 20:00,0.646736428,0.771516209,0.327360355,0.644842577,0.469812075,0.297960882,0.1472937
21-02-2007 21:00,0.320464975,0.128646178,0.417626796,0.314056119,0.247501,0.01539742,0.479148181
21-02-2007 22:00,0.414477331,0.175617971,0.555362011,0.395073113,0.165933627,0.009987516,0.914818101
21-02-2007 23:00,0.417729187,0.229626511,0.658095156,0.395073113,0.18592563,0.00707449,0.963620231
22-02-2007 00:00,0.298970722,0.068924039,0.523351638,0.287445659,0.047980808,0,0.086956522
22-02-2007 01:00,0.360230202,0.1332772,0.459151233,0.345277302,0,0.014565127,0
22-02-2007 02:00,0.360801705,0.051362242,0.549628577,0.341588723,0,0,0
22-02-2007 03:00,0.365145133,0.162145907,0.518071254,0.347780266,0,0.014981273,0
22-02-2007 04:00,0.352309161,0.085042401,0.471407035,0.337373205,0,0,0
22-02-2007 05:00,0.366486262,0.191595998,0.479655681,0.351381021,0,0,0
