Actual,Predicted
1.4239,0.5845761095479559
0.525,1.2011913443101836
0.4649666666666666,0.5122849935045374
0.44920000000000004,0.4794842873430092
0.4757666666666666,0.4938650300009642
0.4659,0.6041257087845302
0.7262666666666667,0.8482154220184018
1.3738666666666668,1.0686139930928165
0.6325666666666667,1.5610967450567175
1.6635666666666666,1.180936575424461
1.3511333333333333,1.6373419272392307
0.8259000000000001,1.375239151295708
0.7817333333333333,1.1149884049506744
0.4062666666666666,1.200259758642288
1.6644666666666663,0.8049704740480829
1.0025,1.4656664007694873
2.5769666666666664,1.1900514260671906
1.8243666666666667,2.1905582892371207
2.1343,1.9688936529933523
2.987,2.096308741721524
2.281966666666667,2.435724487569414
0.4955666666666667,2.131196477185659
0.3241,0.7434065772026902
0.2886666666666667,0.5179178807035516
0.2657,0.4610664271265798
0.2944,0.40643709641700315
0.2641666666666666,0.4179448909505616
0.2815333333333333,0.4425463585240827
0.2660333333333333,0.5096272343931881
1.2971333333333337,0.5956324079155844
1.8049666666666664,1.3050160781250038
1.8329333333333333,1.5762761115277226
1.3662,1.4157505081263049
1.3382333333333334,1.2469975275656322
1.3549666666666669,1.2016165493868165
1.0731666666666666,1.1798397964473815
0.3288666666666666,0.9421234411783287
0.2738666666666666,0.512083760085917
0.48593333333333333,0.5003576500313949
1.585,0.6166224177720517
1.1943333333333332,1.565822888114372
1.7174333333333331,1.7201389057201926
1.2718,1.990067501515305
0.6001333333333334,1.5595596400738094
1.2517333333333334,0.9193504122799274
1.4027,0.8709362666573982
0.5011333333333333,0.8148450661145022
0.3003333333333333,0.4014033902487708
0.3133666666666667,0.3710259551048605
0.2521666666666666,0.3762861057146392
0.3104666666666666,0.3837775597559678
0.23159999999999997,0.45049183836047363
0.3000333333333333,0.5153223675225383
0.6143666666666667,0.7800573789036926
1.6050333333333335,1.127689871783922
1.9330666666666667,1.5758979746066315
1.9972666666666665,1.5974676958764011
1.3527333333333331,1.6797378293506475
1.3441666666666667,1.3221344479601729
1.6768666666666665,1.2528132870549578
1.6020666666666663,1.4858505674218976
1.445366666666667,1.3970976482057578
1.4784666666666666,1.2252697755320872
0.9093333333333332,1.2722481150282003
0.3416,0.9886741880826727
0.3523333333333333,0.7280951015608168
0.3855,0.7890397224563648
0.5894999999999999,0.8016307382917651
0.5218333333333333,0.9968388077012054
0.6503,0.7103141962753594
0.6416333333333333,0.5452965968364276
0.3203,0.5059364770662543
0.7598,0.4071854402981974
1.1001666666666667,0.5528234656856095
0.24943333333333328,0.6849516229837852
0.2802666666666666,0.43606772251087816
0.2608,0.48864865050201534
0.6466,0.5168646454549081
1.7422333333333335,0.8810876399428184
1.3471333333333333,1.658863670823883
1.3300333333333334,1.311225777611798
1.137,1.2849536747445385
0.7223333333333334,1.1760313687315933
0.4135666666666667,0.9859309331912091
0.4407,0.7776454770057708
0.2714333333333333,0.6597049578675124
1.062366666666667,0.492104237588036
0.3022666666666666,0.7564564507090238
0.3100333333333333,0.4429159117598033
0.2800333333333333,0.48122455849488593
0.3494333333333334,0.5114746026526018
0.9114333333333332,0.5409348909106305
1.2373,0.8547897291738488
0.6118333333333333,0.994195828445461
0.2618,0.5703343543782853
0.5234666666666666,0.47728606804977486
0.2558666666666667,0.553869367852049
0.3059,0.46913486399248366
1.0056333333333334,0.46510047502273627
0.21769999999999987,0.7470242310899783
0.3088666666666667,0.48174816330248826
0.9371333333333334,0.5659972625966302
1.7112333333333334,1.1939767283334544
2.2499666666666664,1.5930401059019654
1.8671,1.7931316101400552
1.3756,1.421289315859834
1.3288666666666666,1.13000428348045
1.933833333333333,1.0526854016338405
2.3048,1.4540780844456815
1.3756333333333333,1.7431174883026987
1.3578666666666668,1.1002267399373027
0.2958333333333333,0.998568050806977
0.3085666666666666,0.47299911408597944
0.3989666666666666,0.4976577114859732
1.2475666666666667,0.5512925568729358
0.3955333333333333,1.1051804927712725
0.6004,0.5516831429800941
0.5785666666666667,0.553561662627475
0.3484,0.5074511280377627
0.3002,0.4431989459946369
1.3538333333333334,0.4367123800204443
0.3077333333333333,0.9283563467559689
0.2564333333333333,0.4663022478202089
0.2801333333333333,0.4870031409628053
0.3345666666666667,0.5114951239136533
1.2161666666666666,0.597829376605652
1.6454333333333333,1.3322211309545224
1.570633333333333,1.4860297447483075
1.8476333333333332,1.4752753533542082
1.3328666666666666,1.5493765469444374
1.1925,1.2983179612560667
0.5806333333333333,1.206909101987729
0.9876333333333333,0.8352090353949058
1.0285333333333333,1.006896044675542
1.3963666666666663,0.8722979461233961
1.4777,0.9565875763292544
0.8026,1.0777945572473895
0.4960333333333333,0.6892603488117987
0.3717333333333333,0.5894237884951613
0.44550000000000006,0.5099849637444248
1.8008333333333333,0.5123286509241703
1.3293333333333337,1.2568600115195754
1.3208666666666666,0.9131378705132093
1.9819333333333333,1.124409994442804
0.9361999999999999,1.303715337140577
0.3565666666666666,0.5068415158396596
0.2694333333333333,0.4498356696172152
0.3643,0.4277295532801851
0.3178666666666666,0.45350999856618823
0.6622666666666667,0.4922970010124828
1.5862333333333334,0.7680171400719682
1.4944,1.5397039272894186
1.4394,1.4350811949631315
1.1425666666666667,1.3421445533900365
1.6338,1.145689689469127
2.3738666666666663,1.537853261985293
0.9036,1.9833369826552343
1.3759,1.0147575635629775
1.2071666666666665,1.3314666761714915
2.0770666666666666,1.1299792714171188
0.9001666666666667,1.6109760291344786
2.0113,0.8894257523279129
1.8069,1.531215515141942
1.7313,1.5073530971942637
0.6489333333333334,1.5375367456929545
3.0227666666666666,0.8088971406087101
3.202233333333333,2.345580329176067
2.7726,2.2068427341425836
1.397233333333333,1.9846719446899461
0.4164,0.9092821472594855
0.4262333333333333,0.5072051571331383
0.3810333333333334,0.49306208592242956
0.4037666666666666,0.4669734806470646
0.3208,0.4735081095747723
0.4410666666666666,0.49896385280225575
0.4225666666666666,0.6544358824987723
1.3165333333333331,0.9258021603250508
0.7921,1.4971781898310728
0.3429,1.2045726341989906
2.4814333333333334,0.9388307167319542
1.9768000000000001,2.011581968863352
1.5261333333333331,1.8848860906471534
1.4523,1.609749755884061
2.7384,1.4919879593074248
2.608033333333333,2.109551719725895
0.5265333333333333,2.128945164103444
0.4087333333333333,1.046509013667756
0.4996999999999999,0.8358280271167581
2.1411666666666664,1.0564212943659677
2.5723,2.354497357136085
0.7484333333333333,2.479270944594073
0.2673666666666667,0.8786348660595892
0.3768,0.4505170209606004
0.3132333333333333,0.42597092099999917
0.3662666666666666,0.3866874006737781
0.3106333333333333,0.4102028615111317
0.2809333333333333,0.4387587362973384
0.7907666666666666,0.48781034846122595
1.7549,0.896132623419016
1.7765,1.5843561448957164
1.8903666666666663,1.4914995419252817
0.8000333333333334,1.5691856463380742
0.3516666666666667,0.994149556128298
0.4172666666666667,0.7107807849476859
0.4156,0.7145213390188885
0.2988666666666666,0.5994763072848242
0.3490333333333333,0.5256434249194222
0.3284,0.5701681946939273
1.0391,0.5701425004834142
0.6155666666666666,0.9410496278230354
0.9401333333333333,0.8335399349323264
1.068,1.286188929599516
0.9030666666666666,1.4862929398692715
0.8330000000000001,1.1068990489045298
0.3805333333333333,0.6968595252622475
0.6259,0.4514409893182997
0.8197,0.5094452716324526
0.24729999999999996,0.5513048355222075
0.3353666666666666,0.43897844453546486
0.3112333333333333,0.47925735971387573
0.3416333333333333,0.5262894751461511
0.4868666666666666,0.7345805022002405
1.8495666666666668,1.0332718339144296
2.2103333333333333,1.7776991670646156
1.991166666666667,1.7762023087654317
1.4520666666666666,1.5532836586191872
1.4518666666666666,1.2862951171774772
1.3902,1.2639055686864242
1.4037666666666666,1.1517377200738432
0.3217666666666667,1.0864546431022766
0.4450333333333333,0.4810389576158477
0.5609333333333333,0.5104591697269477
0.6243666666666667,0.6817324567418442
0.7281666666666666,0.8408972902068398
1.4203666666666666,1.0319491505289893
1.0441,1.5881823084382305
1.4155000000000002,1.0449199518078367
0.5681999999999999,1.0369964712180577
0.6551666666666667,0.47497887574425385
0.3537666666666667,0.5376764443601396
0.3973,0.42832466985067563
0.2605333333333333,0.4348794221202454
0.3733333333333333,0.42399491115122445
0.3201666666666666,0.4873379615378544
0.3842666666666667,0.536785560140756
0.8931666666666668,0.8134713922272251
1.9536000000000002,1.4001855011152091
1.3556333333333332,1.880171544091589
1.401333333333333,1.3077249982749855
1.6439,1.3298445301732569
1.6741,1.4594588614154356
0.5093333333333333,1.4764570596554172
2.405866666666667,0.823424146991555
0.8645333333333334,1.8165629110688588
0.9440333333333333,1.03088079435115
0.3622333333333333,1.0002971802215517
1.4379666666666668,0.7223693286538857
1.5563333333333331,1.401818902541943
1.2358333333333331,1.6369080816316288
1.9178666666666666,1.3975401343443286
1.513966666666667,1.4861511669466616
1.1477666666666666,1.0094245368959471
0.6646666666666667,0.9489415022600594
0.4042666666666666,0.5527476336572367
0.3268666666666666,0.4851931771071916
0.3173666666666666,0.46979376132446915
0.3237333333333333,0.4763112228814358
0.75,0.4939597916136309
0.6821666666666667,0.7577167176273326
0.5538333333333333,0.9765468617940765
1.4263,1.1243134706165845
1.7923333333333331,1.5563048884872197
1.3549666666666669,1.7051503130776873
1.4777999999999998,1.3216788873339516
1.3937,1.362914343397991
1.4353333333333331,1.2604685701111067
1.1014333333333333,1.2559902738628264
0.3748333333333333,0.9669922536015029
0.3243666666666666,0.5206833622240211
0.3791333333333334,0.49599713786316585
0.44023333333333337,0.5370803614144749
0.6838666666666666,0.7556514601889438
1.0551666666666668,1.2395650792555264
1.7362333333333335,1.6738570384966605
1.0708666666666666,1.7620893657219174
0.5249333333333334,0.839891350496132
0.3234333333333333,0.46292925738878016
0.3402,0.394229902062542
0.3791,0.3885272368913932
0.3162333333333333,0.42623195598822083
0.3017,0.42989946346537616
0.3320333333333333,0.4758731706995464
0.2518666666666667,0.545825658821484
1.6246666666666667,0.7769189334115937
1.8760333333333328,1.7827220441463374
2.0137,1.6338513801101446
1.8483,1.7659710105685482
1.4251333333333334,1.6705288423968343
1.4143,1.3538938564487386
1.7594333333333334,1.2788917738137933
1.3118666666666667,1.5033370693528254
0.4647,1.071744366509931
1.0055333333333334,0.600089216527639
1.1049333333333335,0.8599506273686809
0.5202333333333333,1.111016034528869
0.4730666666666667,0.9731015637613807
1.7516666666666665,1.0259360231217403
0.5838,1.6469440583521338
1.1657,0.5593089231706316
1.0965333333333334,0.7442136710099139
1.1418,0.5944491667832164
0.9745333333333333,0.8570277972316178
0.4235666666666667,0.6086265158898087
0.8025333333333333,0.4836792651284635
0.3185666666666666,0.5910874886258851
0.3424333333333333,0.48187527006069025
0.3234,0.5188147337107758
0.6063666666666666,0.6945269229742056
1.691466666666667,0.9727228583843047
1.7133333333333334,1.6964051862074736
1.3865,1.6030260584958078
1.3559,1.3308211375551489
0.9209999999999999,1.2844947033824083
2.1129333333333333,1.0375182001209102
1.5753666666666668,1.8182712349943897
0.9934333333333334,1.5121340394088532
1.7003666666666668,1.0022963262289077
1.687633333333333,1.3580092503963204
1.7315593220338985,1.4215331834773148
2.114733333333333,1.4465035221393747
2.5192,1.731746094782694
1.6606,1.8726574655020651
1.8441,1.4005886500996316
2.3567666666666667,1.5120899272244324
1.7577,1.818460644528526
1.2083333333333333,1.3728309443616873
0.3083666666666666,1.099566421465355
0.6055333333333334,0.4563220366318131
0.4873666666666666,0.5189421246969702
0.8913,0.4571147485026213
0.2724,0.5494092621952825
0.3261333333333333,0.4413927339485229
0.5486,0.5390708100452636
0.4347333333333333,0.77878341219615
0.5858666666666666,0.8024403901509204
2.8745666666666665,0.9626306045213042
2.694166666666667,2.0495859800361784
0.9603666666666667,1.9390713151186025
2.159766666666667,1.1030214969409895
2.0390666666666664,1.9367595183196045
0.6412,1.7128137819000173
0.49269999999999997,0.8709338791422621
1.1057333333333332,0.7044203877793205
1.1539333333333337,1.071886366814935
2.030266666666667,1.257661761840542
1.2484,1.9257194209475428
2.564333333333333,1.9006282285431138
1.6214000000000002,2.4231998105474406
0.5846666666666667,1.5641918742027745
0.6394666666666667,0.6252090022681038
0.3470666666666666,0.684321034759843
0.8650666666666668,0.5004580393583111
0.3326333333333333,0.6784035216492377
0.3246,0.46398317478460543
0.2909333333333333,0.4764511198992959
0.5817666666666667,0.5167874491321718
1.5130666666666668,0.7924959916895672
1.4300666666666666,1.4332898764638193
1.4076666666666666,1.4220665088822573
1.3794,1.439599055747954
1.3752333333333333,1.3337918885317308
1.8709666666666667,1.285865364452966
1.0939666666666668,1.7418189074510142
0.3831666666666667,1.1040938323107226
0.2915333333333333,0.5552609481028474
0.3348333333333333,0.49638800819831663
0.24786666666666657,0.5028348106763721
0.3869999999999999,0.5197207957049538
0.7758333333333333,0.7603150162426715
1.6178333333333332,1.2824488302931012
1.3603333333333334,1.7322677099943493
0.8282,1.198959586113846
0.6212333333333333,0.6886928592021695
0.4109333333333333,0.5299480010187466
0.2860333333333333,0.4500216115698444
0.2961333333333333,0.41785336953700825
0.2891333333333333,0.4225804505470377
0.7506666666666667,0.44597807045874166
0.6535666666666666,0.6271004258663397
0.6048666666666667,0.7963940080685603
0.8026666666666666,1.0767183563769598
1.330733333333333,1.1795097509026047
1.4201666666666666,1.3477048487597914
0.7739333333333334,1.3835573677213344
1.2811666666666668,0.9441290675839117
1.1593000000000002,1.3056042026868813
1.5242666666666669,1.0284200620841335
1.3928666666666667,1.213740578630701
0.6715333333333333,1.0624578421597908
0.2944333333333333,0.5740239747932495
0.3504333333333333,0.48471965327185046
0.3067333333333333,0.5276546221936562
0.7601333333333333,0.6064840621286836
1.6182666666666667,1.0976291234691455
1.2554333333333334,1.633962570100772
1.2378,1.14335504073954
0.9282333333333334,1.0457753643737688
0.9155333333333334,0.6437674416495751
0.8949666666666667,0.653390378251522
1.3116333333333334,0.6167943757074547
0.7983666666666667,0.919007519629894
0.7678666666666667,0.6045952534279777
0.7974,0.6967977340966993
0.7928333333333334,0.8284991514870832
0.7041333333333333,0.9986561614846214
1.9575666666666667,0.9737464202305416
1.9336333333333329,1.7294606743413907
1.5199666666666665,1.6436165443994892
1.3837000000000002,1.4978698870733813
1.419533333333333,1.4016612128517585
1.6327333333333334,1.4209189099401365
0.8742,1.5107445055996
1.5512666666666666,0.97615508192935
1.4775666666666667,1.4804448920800093
1.3177333333333332,1.4117503970524412
1.3527333333333331,1.3292783480123929
0.3427666666666666,1.371883896691005
0.8107000000000001,0.7889638335823935
2.2539666666666665,1.1059263070233343
1.8435,1.852912487943514
0.8139000000000001,1.4100643566015145
0.3634666666666666,0.7628713059607334
0.362,0.4609860474503286
0.3459333333333333,0.4425940519812077
0.2851666666666667,0.42059787503163854
0.3514666666666667,0.4333869977777428
0.3326666666666666,0.489804150982325
1.4129,0.5469332953078733
0.8750333333333333,1.3508196464829223
0.8910666666666667,1.2930686113099994
0.3007333333333333,1.2434636640905041
0.8371666666666666,0.7938003139466984
1.4385,1.0701127841423488
1.3938,1.361015700408748
1.6693333333333331,1.2452187150979859
0.6107666666666667,1.465667196607866
0.3497666666666666,0.7178960916638701
0.3118999999999999,0.5258235686210063
0.2847666666666666,0.5000730241198039
0.3186333333333333,0.4949997818378285
0.3109333333333333,0.5339627214114198
1.755866666666667,0.7706858135382256
0.8603333333333333,1.957818538732627
0.7944666666666667,1.139514779488603
0.6769666666666667,0.8370948312788922
0.6461333333333333,0.5463770042811448
0.7263333333333333,0.5028233278654791
0.2578,0.5023530442292514
0.3257333333333333,0.40539474710046863
0.2423,0.4457375567315714
0.3099,0.45642987273213026
0.5345,0.526802620363633
1.2368,0.7591517847609686
1.922433333333333,1.27073988760932
1.5577666666666663,1.6083784126663216
1.8108666666666664,1.4315690465066229
1.699466666666667,1.5285242171274893
1.4279000000000002,1.5662710588127908
1.4851333333333334,1.2658632174068898
1.0346,1.1851399663584903
0.2730333333333333,0.8706987657469475
0.4523333333333333,0.46189853299713485
0.9873666666666666,0.506870905014074
0.4953666666666666,0.8454327162815928
0.6390666666666667,0.7311290079973104
1.7505666666666668,1.147553770334494
1.0089,1.6638583524887585
0.9618,0.903114286133173
0.4191666666666666,0.8447497732614502
0.6301,0.43580893292379647
0.8099000000000001,0.511952389907829
0.4997666666666667,0.5186095779458603
0.3682333333333333,0.4554565623949501
0.2795333333333333,0.4587379177216286
0.3581333333333333,0.4826611036140823
0.3412666666666666,0.5573867461036178
0.47846666666666654,0.802957628251493
0.8383,1.043309743385283
1.6233333333333335,1.1857548083516536
1.8915666666666662,1.578557893850723
1.8121666666666667,1.5711797899327642
0.5093333333333334,1.524670085550523
1.6337,0.7819167984299842
0.8814333333333334,1.5181204493848166
0.5696,0.8620125877623578
1.764066666666667,0.6675016727726802
1.0338666666666667,1.4629929522729574
0.3908333333333333,1.0703646101436166
0.3772666666666666,0.7895093807910092
0.6906666666666667,0.8899707310805438
2.1677000000000004,1.0547398015629195
2.4079333333333333,1.6556655374533797
1.1222333333333334,1.7901349375705662
0.5733666666666667,0.7596222389339917
0.3768333333333333,0.48950292615597774
0.2544666666666667,0.4326759730319509
0.3604333333333333,0.40750997181992166
0.2309999999999999,0.4458598316139026
0.3521333333333333,0.4449618416947088
0.2305666666666666,0.5109972133165641
0.3374666666666667,0.5585542410052068
0.9848666666666668,0.8973619663317516
1.0292666666666668,1.323373682007044
1.4976333333333334,1.2465259364806396
1.5338666666666667,1.4641910301065288
1.7916999999999998,1.4340627492207578
1.5012333333333332,1.6957823858305232
1.432,1.3928706095027605
0.4014,1.277690285244313
0.5437,0.5841985979284481
1.9162333333333332,0.5739808858296014
2.4859,1.4093087649065141
3.0198,1.9629141781804036
2.1052666666666666,2.353318834188391
1.7862333333333331,2.0674561897568484
1.7300666666666666,2.135027188376051
1.2456333333333334,1.5205628773691224
0.2743666666666666,0.7830354629624785
0.3524666666666666,0.3542659967681098
0.9393333333333334,0.35640555140371244
0.3491999999999999,0.4810258262825987
0.24523333333333333,0.34848875017175485
0.3585333333333333,0.4034696709079323
0.2771666666666667,0.49366146591280613
0.9789000000000001,0.5538749955662986
1.4782666666666666,1.1783212231295779
1.4552666666666667,1.495148574582931
1.2895333333333334,1.4324877850692619
1.4134666666666669,1.2871537130969242
1.1165999999999998,1.3739289739419334
0.6603,1.2084733791667106
1.5395,0.8794499182506
2.4572,1.3216421650773333
0.3795,1.9103927106852767
1.3744,0.8118701085636327
2.2011,1.5542575374123522
1.9281333333333333,2.0497587906555585
1.8373333333333333,2.0917792844346113
1.3321,2.0200674250397075
2.334566666666667,1.353401346183505
0.7242999999999999,1.6759253087517687
0.3347333333333333,0.44899503690688813
0.2700333333333333,0.3852484964622448
0.2868,0.3712744556386173
0.2775999999999999,0.3757998484652385
0.2863666666666666,0.4023975060749948
0.2585666666666666,0.45527499755340395
0.6382,0.536133939045376
2.031566666666667,1.0126776968057793
1.7978666666666667,1.7914112349476465
1.8582,1.5438500178601797
1.75,1.6352741117489102
1.1740333333333337,1.6482651500608165
0.6453666666666666,1.2623710786010462
1.3182666666666667,0.822006815684645
0.8385666666666667,1.203880141118303
0.6611999999999999,0.8852330483663978
0.4591666666666666,0.7121888504220437
2.0785,0.7516706197729649
1.5902,1.9203745703960284
1.0886,1.8842969428645033
1.0753333333333333,1.4867924989887167
1.2507333333333333,1.3194522452414772
2.2101333333333333,1.170651614982612
1.1606999999999998,1.4674801164346007
0.3071666666666666,0.6619325094895625
0.2552,0.4172135154805137
0.2894333333333333,0.40651309898217136
0.2840999999999999,0.41838649598235605
0.2787666666666666,0.43817061173546096
0.2667333333333334,0.48871089643235127
0.5191333333333333,0.6103222769380754
1.5606,1.0537835449052835
1.3922,1.5986380330579142
1.4414333333333331,1.372456218176505
2.0485333333333333,1.3619820755829135
1.5051333333333334,1.6871482215685432
1.2449,1.3956619557705385
0.2992,1.2007750071469137
0.375,0.532706376839406
0.3711,0.5168632243149461
0.3139,0.5051335898333181
0.5547333333333333,0.5234531071643767
1.7482666666666666,0.68176627987294
1.9592000000000003,1.6059447389041817
1.2118666666666666,1.946146545687858
3.7385466666666685,1.4529486760950745
1.4779000000000002,2.467149189174128
0.3716,0.5312607932700513
0.3514,0.37494290106814754
0.3404333333333333,0.3695225027162528
0.4146,0.35074145597113254
0.5252,0.37701191031603604
0.7032666666666666,0.4400678335847419
0.3877666666666666,0.5566768582697955
0.4235666666666667,0.762202005884226
1.3824666666666667,1.1560745844731044
1.7109333333333334,1.5626736419585618
1.4129666666666667,1.5094156828895238
0.9029666666666668,1.3783797569205491
0.3694333333333333,1.0570326119320252
0.3708666666666666,0.6521429015928712
0.3719,0.5602509115830492
0.3240333333333333,0.5336539929660731
0.3697,0.4970572514292255
0.3358333333333333,0.504703496035216
0.4254333333333333,0.5329212532016617
0.6879000000000001,0.8308368698789882
1.5256,1.2142351353374798
1.2801,1.7847625737493873
1.4406666666666663,1.5004381712127226
1.8170666666666664,1.2216134666378324
0.3888999999999999,1.3039163431768035
0.2985666666666667,0.429372675304259
0.3066,0.4203163756279639
0.2838333333333333,0.4138481423592813
0.3394666666666666,0.4125146014645313
0.3376666666666666,0.44491096488406895
0.2842666666666666,0.494322182303943
1.0408666666666666,0.6877496770321839
1.4192333333333331,1.4428576728352405
1.1743333333333332,1.4352283113719986
1.4962333333333333,1.1453701035144708
1.4313666666666665,1.3394373386080092
1.6219333333333334,1.2257313617917476
1.9613666666666665,1.4372492860891712
0.9724666666666668,1.7450622899179078
0.2833666666666666,0.8652662592825764
0.2704333333333333,0.47860568177289725
0.3191333333333333,0.46067862645374696
0.3674,0.4873533666950426
0.2843666666666667,0.5929341178925186
0.3055666666666666,0.8177777873857008
0.3292666666666666,0.9077701680311058
1.3311,0.8983320933154169
1.4952666666666667,1.2448113595392758
0.3698666666666667,0.963752395561715
0.3658333333333333,0.42839817120951074
0.2876666666666667,0.4716086707471506
0.2933333333333333,0.44312584255499116
0.3593333333333333,0.440927168496969
0.3156,0.4632345182526195
0.8613666666666667,0.48352714630693017
0.47143333333333337,0.8311328649102753
0.5001333333333333,0.7659089642067267
0.3281333333333333,0.942434727675607
0.8945333333333333,0.8797237434984798
1.8389333333333333,1.1817128589173083
0.8350666666666666,1.6009905313054242
1.445,0.8665170329859391
1.0642333333333334,1.2134792025688883
0.4320333333333333,0.7826626695276445
0.4317333333333333,0.4901862670953097
0.8637666666666667,0.4851588423657095
1.4527666666666663,0.6571427562072085
1.4154666666666669,1.0670671106669696
0.3550666666666667,1.1179451719100302
0.3544666666666666,0.5598081412164859
0.3049666666666667,0.7044182844921767
0.3474333333333333,0.5374313261394925
0.5420333333333333,0.4683106028145189
0.3531333333333333,0.5319951247112201
0.5367,0.49560484638805313
0.8454666666666667,0.556685441955166
0.3637666666666667,0.6950633748870645
0.3059333333333333,0.5054063350148268
0.2873,0.5180818234095689
0.3289333333333333,0.49645741667406107
0.48410000000000003,0.496014077851513
0.3318666666666666,0.5496722299338525
1.5325333333333333,0.5420023944044926
1.0246,1.2315675856965258
0.5531333333333334,0.9272842387686299
1.0512,0.8117783597676855
1.640966666666667,1.0224502510229265
1.5251333333333332,1.3452476409198806
0.9024,1.262542297543669
0.8767666666666667,0.9086596311105275
0.6095666666666666,0.9050498219158296
0.7713333333333333,0.6317543181683257
0.4264333333333334,0.558529285787474
0.3972333333333333,0.4899445596105714
0.8347333333333332,0.5051724153770802
2.066933333333333,0.8389677800576221
0.9492333333333334,1.6490277906100288
0.3528333333333334,0.708347452259137
0.3554,0.514584795882256
0.5648333333333333,0.4846960623484811
0.4832666666666667,0.5220481113523369
0.3338,0.5051655939052626
0.3305,0.48077587618608075
1.0942333333333332,0.503940400721216
1.4126333333333332,0.967951011465472
1.5397333333333334,1.223053934103324
1.0228333333333333,1.38181027509764
0.3256666666666666,1.0454358824596441
0.9336666666666666,0.6209710492101983
0.6584666666666668,1.012797299944982
0.5480666666666667,0.7460649616156227
1.0419666666666667,0.6725730391499058
1.6852000000000005,0.9285389348182878
1.0549333333333333,1.411832027331859
1.661433333333333,0.9770056057738127
1.8102333333333331,1.3952606258452676
1.3352,1.4574019602800232
0.9758333333333332,1.1500771464510358
1.1446666666666667,1.071507888820253
1.7551,1.1860547257292358
2.101833333333333,1.4752488633053165
1.0073666666666667,1.5100639500945936
0.6357,0.6921521980976899
0.3406,0.5386913656754074
0.3275,0.4398548331272361
0.3993666666666666,0.43236423176988475
0.4139,0.4712594113900875
0.4432,0.539984261967244
1.1240666666666668,0.7322098702068154
1.8220666666666667,1.242490353753324
1.6043666666666667,1.517581780493617
1.9202666666666663,1.4215937808852948
0.8169000000000001,1.8666943622214787
0.5117666666666667,1.172044218454183
0.9936,0.9254714326330922
0.9509333333333332,1.1438196966615182
0.4005333333333333,1.0471266979408431
0.5865762711864406,0.5942600414770722
1.2671,0.7634821119164045
0.7644666666666667,1.346931634929262
0.9423666666666668,1.0505272016419362
1.0328666666666666,1.2785693455792129
1.7192333333333332,1.4074519602777527
2.306366666666667,1.8662386879040604
0.45380000000000004,1.9552288806482572
0.3440333333333333,0.5005028336899137
0.46026666666666666,0.47852274404471445
0.6691,0.5050395672134317
0.3130666666666666,0.6378362287497361
0.2935333333333333,0.4972430228450592
0.9467333333333332,0.5054524367951944
0.5382666666666667,0.9423794737538842
1.0615333333333334,0.9522267230874345
1.1931666666666667,1.322495758584114
0.3685333333333334,1.2596083825149023
0.3090333333333334,0.7323838745837636
0.6882,0.639574851379257
1.1751333333333334,0.9234874075549317
1.3315,1.3655876782033238
1.4013,1.4239778852855598
1.0394333333333334,1.4804796815862793
0.6396333333333334,1.2198251041096413
1.4037333333333335,0.8434085582109053
1.3373333333333333,1.4688392946942654
1.2917333333333334,1.5389313956060708
1.1515,1.566524590182013
1.4090666666666667,1.430291157452785
1.6365,1.5718023629273208
2.0666,1.589535461064456
3.3121333333333336,1.893798798341687
0.8670000000000001,2.425586416154039
0.3796,0.9347269192864623
0.3791333333333334,0.6230027108998852
0.4200666666666667,0.5632023919017464
0.4192,0.5746518344284647
0.4114666666666666,0.575535328720046
0.3750666666666667,0.6681463018594472
0.4297333333333333,0.7211346991004914
0.47473333333333334,0.8404457087725121
1.4757333333333331,1.022798032394429
1.5003333333333333,1.6724490867134998
1.5219333333333334,1.576529415514551
1.1035,1.6190428743236251
1.0868666666666666,1.5046247358496017
1.1505666666666667,1.589116850077247
1.2556,1.6167444930858685
0.9757666666666669,1.597543414213577
1.3625666666666667,1.2909088196413376
0.4723,1.447702168428931
0.48236666666666655,0.8760531663590065
0.7201333333333333,1.0082842141904316
1.0432666666666668,1.3784011308655777
0.8474,1.7473042803219718
1.3977333333333335,1.3838950305763076
0.5759000000000001,1.2154153636531284
0.5209333333333334,0.574626310754747
1.6122,0.6635281085933069
1.1039,1.620829190410271
0.8480666666666666,1.3939022434239816
0.4247333333333333,1.0392896226607542
0.4384333333333333,0.7196699017188504
0.4290333333333333,0.6678752052002945
0.3865666666666666,0.6572133584405211
0.46533333333333343,0.6925729123720429
1.0549,0.7615644256516706
0.6608666666666667,1.1604315722142278
0.4926666666666667,0.9635524127462612
0.8083333333333333,0.958417890909124
0.6436666666666666,1.2139734182020763
1.145233333333333,1.0078346791976491
0.5032333333333333,1.403665588654175
0.6059333333333333,0.8666314063300814
1.4792333333333334,0.8094256909833801
1.5087333333333333,1.4749411012351439
1.1102666666666667,1.3535016218192244
0.4077666666666666,1.0877127498878432
0.3918,0.635056365292851
0.4521,0.6187330379980278
0.5862999999999999,0.585393890327694
1.4909333333333334,0.7987749859609088
0.7368,1.8488657634788963
0.3784,1.0620596955880346
0.4775666666666666,0.621581570937877
0.5012666666666666,0.60278244729244
1.1276333333333333,0.5966472723852536
0.3893333333333333,0.986676633752074
0.4175333333333333,0.545119352260366
0.4408666666666667,0.5693377373457281
0.6991666666666667,0.5792329643643959
0.7494666666666667,0.8075788343343527
0.5087333333333334,0.9682562723293114
0.46393333333333336,0.819859416356452
