DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,year,dayofweek,dayofyear,week,quarter,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,total_submetering,unmetered_power,power_factor,kitchen_pct,laundry_pct,climate_pct,power_lag1,power_lag2,power_lag3,power_lag6,power_lag12,power_lag24,power_ma3,power_std3,power_ma6,power_std6,power_ma12,power_std12,power_ma24,power_std24
2009-10-29 05:00:00,0.30596666666666666,0.099,241.68633333333335,1.3099999999999998,0.0,16.0,39.0,5,29,10,2009,3,302,44,4,0,3,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,55.0,0.0,0.9514300965879193,0.0,29.09090856198348,70.90908961983475,1.0593,0.27803333333333335,0.3970333333333333,0.47293333333333337,0.7535333333333334,0.3063666666666667,0.5477666666666753,0.44322097323023635,0.4690833333333336,0.2954726757436369,0.8619333333333333,0.7385207497273147,0.8858416666666665,0.6075794720885382
2009-10-29 06:00:00,0.2870666666666667,0.0621,242.45416666666668,1.1866666666666668,0.0,0.0,40.0,6,29,10,2009,3,302,44,4,0,3,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,40.0,0.0,0.9773863193042162,0.0,0.0,99.99999750000008,0.30596666666666666,1.0593,0.27803333333333335,0.4437333333333333,0.33516666666666667,0.3867,0.5507777777777864,0.44049454068173993,0.44297222222222254,0.3049318659173632,0.8579249999999999,0.7417631108046033,0.8816902777777779,0.6114661718143977
2009-10-29 07:00:00,0.3821,0.146,241.243,1.6700000000000002,0.0,45.0,87.0,7,29,10,2009,3,302,44,4,0,3,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,132.0,0.0,0.9341281742806871,0.0,34.09090883264463,65.90909040977962,0.2870666666666667,0.30596666666666666,1.0593,0.33043333333333336,1.0185333333333333,1.1326,0.32504444444445313,0.05030710501379125,0.4515833333333336,0.30183198398371996,0.8048888888888889,0.7519186418128898,0.8504194444444445,0.6172398666931934
2009-10-29 08:00:00,0.5600333333333333,0.08646666666666666,239.33083333333335,2.453333333333333,0.0,0.0,39.0,8,29,10,2009,3,302,44,4,0,3,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,39.0,0.0,0.9882884119223001,0.0,0.0,99.9999974358975,0.3821,0.2870666666666667,0.30596666666666666,0.3970333333333333,1.7688333333333333,1.171,0.40973333333334194,0.13856551198318517,0.47875000000000023,0.3032722427493417,0.7041555555555555,0.6894132538708629,0.8249624999999999,0.6160411856732114
2009-10-29 09:00:00,0.6137,0.1465,240.03716666666665,2.65,0.0,44.0,285.0,9,29,10,2009,3,302,44,4,0,3,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,329.0,0.0,0.9726687799315786,0.0,13.373860141720789,86.62613955432784,0.5600333333333333,0.3821,0.2870666666666667,0.27803333333333335,2.6450666666666667,0.35363333333333336,0.5186111111111198,0.12122908219737571,0.5346944444444447,0.2894877901218355,0.534875,0.31985399640330714,0.8357986111111111,0.6096441451517418
2009-10-29 10:00:00,1.5735666666666668,0.1688,237.87516666666667,6.67,0.0,0.0,987.0,10,29,10,2009,3,302,44,4,0,3,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,987.0,0.0,0.9942953217684138,0.0,0.0,99.99999989868287,0.6137,0.5600333333333333,0.3821,1.0593,1.2881666666666667,0.33859999999999996,0.9157666666666753,0.5703031279747753,0.6204055555555559,0.485588723288732,0.5586583333333333,0.3849458815761505,0.8872555555555556,0.6179160369042475
2009-10-29 11:00:00,0.9062333333333333,0.3115,240.9325,4.0633333333333335,0.0,324.0,89.0,11,29,10,2009,3,302,44,4,0,3,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,413.0,0.0,0.9456917652397488,0.0,78.45036300617345,21.549636751695793,1.5735666666666668,0.6137,0.5600333333333333,0.30596666666666666,0.47293333333333337,0.3545,1.0311666666666754,0.49197790374955797,0.7204500000000004,0.46941546617989255,0.5947666666666667,0.396327517606508,0.9102444444444444,0.6074076489846784
2009-10-29 12:00:00,0.5031666666666667,0.3205666666666666,240.84066666666666,2.4566666666666666,0.0,56.0,39.0,12,29,10,2009,3,302,44,4,0,3,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,95.0,0.0,0.8433795154616281,0.0,58.94736780055403,41.05263114681441,0.9062333333333333,1.5735666666666668,0.6137,0.2870666666666667,0.4437333333333333,0.7153333333333334,0.9943222222222309,0.540609636668911,0.756466666666667,0.43666053888829903,0.5997194444444445,0.3946362704455765,0.9014041666666666,0.6118951160727442
2009-10-29 13:00:00,2.105166666666667,0.2955333333333333,239.81666666666666,9.006666666666666,0.0,1211.0,92.0,13,29,10,2009,3,302,44,4,0,3,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,1303.0,0.0,0.9902892476669657,0.0,92.93937061171191,7.06062931154211,0.5031666666666667,0.9062333333333333,1.5735666666666668,0.3821,0.33043333333333336,1.4534333333333334,1.171522222222231,0.833297453449819,1.0436444444444448,0.6538160236188331,0.7476138888888889,0.5756023544041838,0.9285597222222223,0.6506909149214228
2009-10-29 14:00:00,1.078,0.2564,243.328,4.739999999999999,0.0,188.0,275.0,14,29,10,2009,3,302,44,4,0,3,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,463.0,0.0,0.9728600173939796,0.0,40.604751532171164,59.39524825184611,2.105166666666667,0.5031666666666667,0.9062333333333333,0.5600333333333333,0.3970333333333333,1.4637,1.2287777777777864,0.8115734431976745,1.1299722222222226,0.6099119034442319,0.8043611111111111,0.571449835869993,0.9124888888888889,0.6415988213834639
2009-10-29 15:00:00,3.396466666666667,0.22856666666666667,239.5115,14.243333333333334,0.0,258.0,675.0,15,29,10,2009,3,302,44,4,0,3,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,933.0,0.0,0.997743281784086,0.0,27.65273308933255,72.34726680348632,1.078,2.105166666666667,0.5031666666666667,0.6137,0.27803333333333335,1.3614,2.1932111111111197,1.1617382619416707,1.5937666666666672,1.043052346614391,1.0642305555555556,0.9157068212680595,0.9972833333333334,0.8146482346286541
2009-10-29 16:00:00,2.477933333333333,0.2972666666666666,240.96433333333334,10.323333333333332,0.0,49.0,39.0,16,29,10,2009,3,302,44,4,0,3,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,88.0,0.0,0.992880803021525,0.0,55.68181754907025,44.318181314566125,3.396466666666667,1.078,2.105166666666667,1.5735666666666668,1.0593,1.4325666666666665,2.3174666666666752,1.1675333333333295,1.744494444444445,1.1031609551983275,1.18245,1.0024755719838074,1.0408402777777779,0.8653049230491342
2009-10-29 17:00:00,2.3449,0.25706666666666667,238.40166666666667,10.08,0.0,0.0,89.0,17,29,10,2009,3,302,44,4,0,3,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,89.0,0.0,0.9940443908727798,0.0,0.0,99.9999988764045,2.477933333333333,3.396466666666667,1.078,0.9062333333333333,0.30596666666666666,0.7535333333333334,2.739766666666675,0.5725955242965338,1.9842722222222224,1.0390058045857968,1.3523611111111113,1.0131480883144575,1.1071472222222223,0.9025041935169219
2009-10-29 18:00:00,2.733366666666667,0.26843333333333336,237.4845,11.626666666666667,0.0,39.0,38.0,18,29,10,2009,3,302,44,4,0,3,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,77.0,0.0,0.9952123158164036,0.0,50.649349991566886,49.350648709731836,2.3449,2.477933333333333,3.396466666666667,0.5031666666666667,0.2870666666666667,0.33516666666666667,2.518733333333342,0.1974210418819694,2.355972222222223,0.7663117890016989,1.5562194444444446,1.0253507155064476,1.2070722222222223,0.9450744947079652
2009-10-29 19:00:00,2.9129333333333336,0.15386666666666665,236.3635,12.44,0.0,723.0,275.0,19,29,10,2009,3,302,44,4,0,3,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,998.0,0.0,0.9986077774649611,0.0,72.44488970696905,27.55511019283055,2.733366666666667,2.3449,2.477933333333333,2.105166666666667,0.3821,1.0185333333333333,2.6637333333333424,0.2903481836997743,2.4906000000000006,0.7841840614436419,1.7671222222222223,1.0221697650352468,1.2860055555555556,1.0058026715385517
2009-10-29 20:00:00,3.0398666666666667,0.27740000000000004,237.11783333333332,12.94,0.0,686.0,580.0,20,29,10,2009,3,302,44,4,0,3,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,1266.0,0.0,0.9958621248678929,0.0,54.18641385925243,45.81358606175861,2.9129333333333336,2.733366666666667,2.3449,1.078,0.5600333333333333,1.7688333333333333,2.8953888888888977,0.1540013576177853,2.817577777777778,0.38457548524558893,1.973775,1.0065012172011005,1.3389652777777779,1.0641038255470634
2009-10-29 21:00:00,1.6168666666666667,0.10906666666666667,238.9523333333333,6.8,0.0,13.0,88.0,21,29,10,2009,3,302,44,4,0,3,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,101.0,0.0,0.9977324178887556,0.0,12.871287001274387,87.12871200862662,3.0398666666666667,2.9129333333333336,2.733366666666667,3.396466666666667,0.6137,2.6450666666666667,2.523222222222231,0.7874886110875364,2.520977777777778,0.5134699574319893,2.0573722222222224,0.9213236184237027,1.296123611111111,1.0293638480345582
2009-10-29 22:00:00,2.6094333333333335,0.05846666666666667,239.20133333333334,10.876666666666667,475.0,10.0,782.0,22,29,10,2009,3,302,44,4,0,3,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,1267.0,0.0,0.9997490092242609,37.49013414562736,0.7892659820132075,61.720599793432825,1.6168666666666667,3.0398666666666667,2.9129333333333336,2.477933333333333,1.5735666666666668,1.2881666666666667,2.422055555555564,0.729770562371278,2.542894444444445,0.5140712996016196,2.1436944444444443,0.9203998464472344,1.351176388888889,1.0636799972585975
2009-10-29 23:00:00,1.0151333333333334,0.14509999999999998,244.14716666666666,4.283333333333333,289.0,38.0,90.0,23,29,10,2009,3,302,44,4,0,3,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,417.0,0.0,0.9899379678859775,69.3045561887181,9.112709810281272,21.582733761192486,2.6094333333333335,1.6168666666666667,3.0398666666666667,2.3449,0.9062333333333333,0.47293333333333337,1.7471444444444533,0.8050946199280213,2.3212666666666673,0.8150442302926596,2.1527694444444445,0.9075364537251894,1.3737680555555556,1.0498843209560311
2009-10-30 00:00:00,0.6514666666666666,0.06783333333333334,243.61616666666666,2.8033333333333332,249.0,0.0,40.0,0,30,10,2009,4,303,44,4,0,3,0.0,1.0,-0.8660254037844386,0.5000000000000001,289.0,0.0,0.9946216190431317,86.15916925204439,0.0,13.840830401934841,1.0151333333333334,2.6094333333333335,1.6168666666666667,2.733366666666667,0.5031666666666667,0.4437333333333333,1.425344444444453,1.0414476624889615,1.9742833333333338,1.021519115337552,2.1651277777777778,0.883728389398565,1.3824236111111112,1.0427153030596212
2009-10-30 01:00:00,0.4178,0.14653333333333332,242.46599999999998,1.8133333333333332,0.0,47.0,90.0,1,30,10,2009,4,303,44,4,0,3,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,137.0,0.0,0.9436421321759894,0.0,34.306569092652786,65.69343017742023,0.6514666666666666,1.0151333333333334,2.6094333333333335,2.9129333333333336,2.105166666666667,0.33043333333333336,0.6948000000000086,0.30101513435565164,1.5584277777777782,1.069716598069411,2.024513888888889,1.0181545858555456,1.386063888888889,1.0390289530643377
2009-10-30 02:00:00,0.3034,0.04906666666666667,244.18733333333333,1.2366666666666668,0.0,0.0,40.0,2,30,10,2009,4,303,44,4,0,3,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,40.0,0.0,0.987168709670473,0.0,0.0,99.99999750000008,0.4178,0.6514666666666666,1.0151333333333334,3.0398666666666667,1.078,0.3970333333333333,0.45755555555556415,0.17740625484831773,1.1023500000000004,0.8779362056677146,1.959963888888889,1.1045101923210585,1.3821625,1.0430719921477882
2009-10-30 03:00:00,0.39043333333333335,0.11359999999999999,242.62133333333335,1.6733333333333331,0.0,35.0,90.0,3,30,10,2009,4,303,44,4,0,3,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,125.0,0.0,0.9601795996826783,0.0,27.999999776,71.99999942400001,0.3034,0.4178,0.6514666666666666,1.6168666666666667,3.396466666666667,0.27803333333333335,0.370544444444453,0.05973705655600676,0.8979444444444448,0.876957018246533,1.7094611111111109,1.0898805876424662,1.3868458333333333,1.0381396461970105
2009-10-30 04:00:00,0.31789999999999996,0.0699,242.08483333333334,1.3233333333333333,0.0,10.0,39.0,4,30,10,2009,4,303,44,4,0,3,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,49.0,0.0,0.9766643494402606,0.0,20.408162848813006,79.59183511037071,0.39043333333333335,0.3034,0.4178,2.6094333333333335,2.477933333333333,1.0593,0.33724444444445306,0.04662998955582722,0.5160222222222225,0.2747136316373829,1.5294583333333334,1.1290912443222079,1.3559541666666668,1.059128766551305
2009-10-30 05:00:00,0.6074666666666667,0.07963333333333332,241.45600000000002,2.5366666666666666,0.0,7.0,328.0,5,30,10,2009,4,303,44,4,0,3,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,335.0,0.0,0.9915154530110853,0.0,2.0895522325685008,97.91044746892403,0.31789999999999996,0.39043333333333335,0.3034,1.0151333333333334,2.3449,0.30596666666666666,0.43860000000000854,0.15067260681521386,0.4480777777777781,0.14757330181099357,1.3846722222222223,1.126413646130307,1.3685166666666666,1.047861348048641
2009-10-30 06:00:00,0.7524,0.1262,242.10399999999998,3.14,0.0,37.0,432.0,6,30,10,2009,4,303,44,4,0,3,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,469.0,0.0,0.9862225031108591,0.0,7.889125782752397,92.11087400402799,0.6074666666666667,0.31789999999999996,0.39043333333333335,0.6514666666666666,2.733366666666667,0.2870666666666667,0.5592555555555642,0.2212256674212327,0.46490000000000026,0.17800924070892846,1.2195916666666669,1.0535937247311928,1.387905555555556,1.0311528300895196
2009-10-30 07:00:00,0.5887666666666667,0.0679,241.42183333333332,2.5166666666666666,0.0,0.0,76.0,7,30,10,2009,4,303,44,4,0,3,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,76.0,0.0,0.9934141707157074,0.0,0.0,99.99999868421054,0.7524,0.6074666666666667,0.31789999999999996,0.4178,2.9129333333333336,0.3821,0.649544444444453,0.08956490094631203,0.49339444444444475,0.1825866313916626,1.025911111111111,0.9190432472796848,1.3965166666666669,1.0232206225518887
2009-10-30 08:00:00,1.3230666666666666,0.12183333333333332,239.24766666666667,5.55,0.0,44.0,536.0,8,30,10,2009,4,303,44,4,0,3,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,580.0,0.0,0.9957867560085832,0.0,7.586206883472057,92.41379294411415,0.5887666666666667,0.7524,0.6074666666666667,0.3034,3.0398666666666667,0.5600333333333333,0.8880777777777863,0.3854937963665187,0.6633388888888893,0.3593496381066801,0.8828444444444443,0.6794190690439059,1.428309722222222,1.0078384435309427
2009-10-30 09:00:00,1.9955666666666665,0.18083333333333332,239.98233333333334,8.33,0.0,377.0,1144.0,9,30,10,2009,4,303,44,4,0,3,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1521.0,0.0,0.9959192213117394,0.0,24.786324770028713,75.21367516422505,1.3230666666666666,0.5887666666666667,0.7524,0.39043333333333335,1.6168666666666667,0.6137,1.3024666666666753,0.70362620047865,0.9308611111111113,0.6191292894655144,0.9144027777777777,0.7239490166292567,1.4858874999999998,0.9987080388874535
2009-10-30 10:00:00,1.6159333333333334,0.10606666666666667,240.45,6.716666666666667,0.0,34.0,1153.0,10,30,10,2009,4,303,44,4,0,3,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1187.0,0.0,0.9978525706335766,0.0,2.864363940299609,97.13563597545438,1.9955666666666665,1.3230666666666666,0.5887666666666667,0.31789999999999996,2.6094333333333335,1.5735666666666668,1.6448555555555642,0.3371816034479264,1.1472000000000004,0.5881144314199802,0.8316111111111111,0.5478791323857112,1.487652777777778,0.9989071783736758
2009-10-30 11:00:00,1.3580666666666665,0.08983333333333333,240.11083333333332,5.576666666666667,0.0,12.0,1098.0,11,30,10,2009,4,303,44,4,0,3,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,1110.0,0.0,0.9978191081340873,0.0,1.081081080107134,98.91891882980278,1.6159333333333334,1.9955666666666665,1.3230666666666666,0.6074666666666667,1.0151333333333334,0.9062333333333333,1.6565222222222307,0.32068232867736346,1.2723000000000002,0.5270001028884611,0.8601888888888888,0.5669344802672007,1.5064791666666668,0.9917046210158651
2009-10-30 12:00:00,0.9037000000000001,0.08036666666666667,242.39016666666666,3.7333333333333334,0.0,3.0,646.0,12,30,10,2009,4,303,44,4,0,3,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,649.0,0.0,0.9960683625489062,0.0,0.46224961407973864,99.53775023183705,1.3580666666666665,1.6159333333333334,1.9955666666666665,0.7524,0.6514666666666666,0.5031666666666667,1.2925666666666753,0.36060611167560536,1.2975166666666669,0.5000800357054015,0.8812083333333334,0.5631557349822965,1.5231680555555558,0.9773526257798555
2009-10-30 13:00:00,0.39440000000000003,0.12323333333333333,242.37733333333333,1.7266666666666666,0.0,43.0,92.0,13,30,10,2009,4,303,44,4,0,3,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,135.0,0.0,0.9544886654659095,0.0,31.851851615912214,68.14814764334706,0.9037000000000001,1.3580666666666665,1.6159333333333334,0.5887666666666667,0.4178,2.105166666666667,0.8853888888888974,0.4820942166254817,1.2651222222222225,0.5581033885368376,0.8792583333333334,0.5649438942599809,1.4518861111111112,0.9952816016880005
2009-10-30 14:00:00,0.6745666666666668,0.16040000000000001,242.74766666666667,3.08,0.0,0.0,240.0,14,30,10,2009,4,303,44,4,0,3,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,240.0,0.0,0.9728737637662765,0.0,0.0,99.99999958333333,0.39440000000000003,0.9037000000000001,1.3580666666666665,1.3230666666666666,0.3034,1.078,0.6575555555555642,0.2550757846718616,1.1570388888888892,0.6054260029715244,0.9101888888888889,0.5401669024399764,1.4350763888888889,1.0052280473584445
2009-10-30 15:00:00,1.2828000000000002,0.11996666666666668,242.7765,5.283333333333333,10.0,47.0,970.0,15,30,10,2009,4,303,44,4,0,3,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1027.0,0.0,0.9956552388509456,0.9737098335212172,4.576436217549721,94.44985385155806,0.6745666666666668,0.39440000000000003,0.9037000000000001,1.9955666666666665,0.39043333333333335,3.396466666666667,0.783922222222231,0.45418346309413826,1.0382444444444447,0.46059038812119174,0.9845527777777777,0.523269134154955,1.3470069444444446,0.9144041931245716
2009-10-30 16:00:00,3.4412333333333334,0.2791666666666667,239.82633333333334,14.533333333333333,746.0,1102.0,793.0,16,30,10,2009,4,303,44,4,0,3,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,2641.0,0.0,0.996725558281308,28.246876172568392,41.726618689236425,30.02650510033075,1.2828000000000002,0.6745666666666668,0.39440000000000003,1.6159333333333334,0.31789999999999996,2.477933333333333,1.7995333333333419,1.4539157865724033,1.3424611111111115,1.0905101553180774,1.2448305555555557,0.8415265145187442,1.3871444444444443,0.9846480472598522
2009-10-30 17:00:00,1.2414999999999998,0.1617,239.69583333333333,5.243333333333334,65.0,80.0,91.0,17,30,10,2009,4,303,44,4,0,3,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,236.0,0.0,0.9916241287340649,27.542372764650963,33.898304941108876,38.55932187051135,3.4412333333333334,1.2828000000000002,0.6745666666666668,1.3580666666666665,0.6074666666666667,2.3449,1.98851111111112,1.2582638092640606,1.3230333333333337,1.0912146420897753,1.2976666666666665,0.8174302378413665,1.3411694444444444,0.9635175288983477
2009-10-30 18:00:00,0.4860333333333333,0.07043333333333333,240.36816666666667,2.0033333333333334,0.0,13.0,39.0,18,30,10,2009,4,303,44,4,0,3,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,52.0,0.0,0.989660362467895,0.0,24.99999951923078,74.99999855769234,1.2414999999999998,3.4412333333333334,1.2828000000000002,0.9037000000000001,0.7524,2.733366666666667,1.7229222222222305,1.5352938731842334,1.2534222222222224,1.1357289544931386,1.2754694444444443,0.8369660827829138,1.2475305555555556,0.930988850678986
2009-10-30 19:00:00,1.1591,0.0916,240.24650000000003,4.83,0.0,28.0,677.0,19,30,10,2009,4,303,44,4,0,3,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,705.0,0.0,0.996891561706615,0.0,3.97163120004024,96.0283686581158,0.4860333333333333,1.2414999999999998,3.4412333333333334,0.39440000000000003,0.5887666666666667,2.9129333333333336,0.9622111111111197,0.41443503355419503,1.3808722222222223,1.060463839902496,1.3229972222222222,0.8101912752658192,1.1744541666666668,0.8607659699676555
2009-10-30 20:00:00,2.1773666666666665,0.1561,239.83133333333333,9.113333333333333,707.0,38.0,39.0,20,30,10,2009,4,303,44,4,0,3,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,784.0,0.0,0.997439880549749,90.17857131354774,4.846938769327884,4.974489789573354,1.1591,0.4860333333333333,1.2414999999999998,0.6745666666666668,1.3230666666666666,3.0398666666666667,1.274166666666675,0.8515176829898866,1.6313388888888891,1.0375020322157744,1.3941888888888891,0.8469000708267475,1.1385166666666666,0.7949894410018022
2009-10-30 21:00:00,1.5994666666666668,0.06866666666666667,240.09433333333334,6.6433333333333335,0.0,2.0,39.0,21,30,10,2009,4,303,44,4,0,3,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,41.0,0.0,0.999079542588734,0.0,4.878048661511008,95.12194889946467,2.1773666666666665,1.1591,0.4860333333333333,1.2828000000000002,1.9955666666666665,1.6168666666666667,1.6453111111111198,0.5106789949918988,1.684116666666667,1.0241948889520813,1.3611805555555556,0.8288571630011222,1.1377916666666665,0.7945420454302792
2009-10-30 22:00:00,0.9031333333333333,0.17213333333333333,241.21866666666668,3.81,0.0,45.0,89.0,22,30,10,2009,4,303,44,4,0,3,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,134.0,0.0,0.9823163998342881,0.0,33.5820893016262,66.41790995210515,1.5994666666666668,2.1773666666666665,1.1591,3.4412333333333334,1.6159333333333334,2.6094333333333335,1.5599888888888973,0.6380333205626181,1.2611,0.5820125836745794,1.3017805555555555,0.8344630349262144,1.0666958333333334,0.7309272533515477
2009-10-30 23:00:00,0.28926666666666667,0.06739999999999999,244.20683333333332,1.1766666666666665,0.0,0.0,40.0,23,30,10,2009,4,303,44,4,0,3,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,40.0,0.0,0.9739068339597244,0.0,0.0,99.99999750000008,0.9031333333333333,1.5994666666666668,2.1773666666666665,1.2414999999999998,1.3580666666666665,1.0151333333333334,0.9306222222222309,0.6555324090075866,1.1023944444444447,0.7052154827243056,1.2127138888888889,0.8835072628603313,1.0364513888888889,0.7479723584354587
2009-10-31 00:00:00,0.37420000000000003,0.13466666666666666,243.82566666666668,1.5799999999999998,0.0,39.0,91.0,0,31,10,2009,5,304,44,4,1,3,0.0,1.0,-0.8660254037844386,0.5000000000000001,130.0,0.0,0.9409207602775866,0.0,29.999999769230772,69.99999946153847,0.28926666666666667,0.9031333333333333,1.5994666666666668,0.4860333333333333,0.9037000000000001,0.6514666666666666,0.5222000000000085,0.3326200100883187,1.083755555555556,0.725937471952775,1.168588888888889,0.9130711258579143,1.0248986111111111,0.756272362721495
2009-10-31 01:00:00,0.27786666666666665,0.05406666666666667,240.60283333333334,1.13,0.0,6.0,39.0,1,31,10,2009,5,304,44,4,1,3,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,45.0,0.0,0.9815847431943486,0.0,13.333333037037045,86.66666474074079,0.37420000000000003,0.28926666666666667,0.9031333333333333,1.1591,0.39440000000000003,0.4178,0.31377777777778637,0.0526367144087833,0.9368833333333336,0.7936343596252472,1.158877777777778,0.92262341687185,1.0190680555555556,0.7616764549194567
2009-10-31 02:00:00,0.43010000000000004,0.08673333333333333,241.6645,1.7933333333333332,0.0,9.0,117.0,2,31,10,2009,5,304,44,4,1,3,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,126.0,0.0,0.9802642295431815,0.0,7.142857086167802,92.85714212018141,0.27786666666666665,0.37420000000000003,0.28926666666666667,2.1773666666666665,0.6745666666666668,0.3034,0.3607222222222308,0.07700639463617023,0.6456722222222225,0.521245520488784,1.1385055555555554,0.9368784305894345,1.0243472222222223,0.7569247633571389
2009-10-31 03:00:00,0.8559,0.10493333333333334,241.75833333333333,3.5166666666666666,0.0,35.0,577.0,3,31,10,2009,5,304,44,4,1,3,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,612.0,0.0,0.9925676274913654,0.0,5.718954239021317,94.28104559757999,0.43010000000000004,0.27786666666666665,0.37420000000000003,1.5994666666666668,1.2828000000000002,0.39043333333333335,0.5212888888888975,0.2996117382609464,0.5217444444444448,0.28312815996109353,1.1029305555555555,0.9390038811312119,1.0437416666666668,0.7458583447672523
2009-10-31 04:00:00,0.27840000000000004,0.0543,241.40766666666664,1.1233333333333335,0.0,0.0,39.0,4,31,10,2009,5,304,44,4,1,3,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,39.0,0.0,0.981499036103655,0.0,0.0,99.9999974358975,0.8559,0.43010000000000004,0.27786666666666665,0.9031333333333333,3.4412333333333334,0.31789999999999996,0.5214666666666753,0.2993951625083069,0.41762222222222256,0.2233912200270526,0.8393611111111111,0.6088420983920434,1.0420958333333334,0.7475712602882385
2009-10-31 05:00:00,0.3695333333333333,0.1306,241.74233333333333,1.59,0.0,44.0,86.0,5,31,10,2009,5,304,44,4,1,3,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,130.0,0.0,0.9428458681103054,0.0,33.846153585798824,66.15384564497042,0.27840000000000004,0.8559,0.43010000000000004,0.28926666666666667,1.2414999999999998,0.6074666666666667,0.5012777777777864,0.3104738499157767,0.43100000000000027,0.2164632942966725,0.7666972222222223,0.6085181460170287,1.0321819444444444,0.755125187175725
2009-10-31 06:00:00,0.2748,0.0485,241.35649999999998,1.1066666666666667,0.0,0.0,39.0,6,31,10,2009,5,304,44,4,1,3,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,39.0,0.0,0.9847736275404226,0.0,0.0,99.9999974358975,0.3695333333333333,0.27840000000000004,0.8559,0.37420000000000003,0.4860333333333333,0.7524,0.3075777777777864,0.053685269378075655,0.4144333333333336,0.22530302360251236,0.7490944444444444,0.6203159048295691,1.0122819444444444,0.7689848854849325
2009-10-31 07:00:00,0.30713333333333337,0.09169999999999999,240.68699999999998,1.29,0.0,25.0,39.0,7,31,10,2009,5,304,44,4,1,3,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,64.0,0.0,0.9581986081364454,0.0,39.062499389648444,60.93749904785158,0.2748,0.3695333333333333,0.27840000000000004,0.27786666666666665,1.1591,0.5887666666666667,0.31715555555556413,0.048155319694328014,0.4193111111111114,0.22204834675422866,0.6780972222222222,0.6178737618212581,1.0005472222222223,0.7778267614406255
