DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,year,dayofweek,dayofyear,week,quarter,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,total_submetering,unmetered_power,power_factor,kitchen_pct,laundry_pct,climate_pct,power_lag1,power_lag2,power_lag3,power_lag6,power_lag12,power_lag24,power_ma3,power_std3,power_ma6,power_std6,power_ma12,power_std12,power_ma24,power_std24
2010-05-19 02:00:00,0.7556666666666667,0.11456666666666666,240.235,3.1933333333333334,0.0,29.0,326.0,2,19,5,2010,2,139,20,2,0,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,355.0,0.0,0.9887007555618428,0.0,8.169014061495735,91.83098565681412,0.8956999999999999,0.5312,0.5401,1.9862666666666666,1.1408999999999998,0.3416666666666667,0.7275222222222327,0.18387263204405765,0.7702666666666683,0.2200749852007324,0.8457388888888889,0.39391972130755853,1.0323666666666667,0.4618032229369767
2010-05-19 03:00:00,0.4910333333333333,0.07546666666666667,240.15833333333333,2.1,0.0,0.0,91.0,3,19,5,2010,2,139,20,2,0,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,91.0,0.0,0.9883929541124608,0.0,0.0,99.99999890109892,0.7556666666666667,0.8956999999999999,0.5312,1.1104999999999998,0.6998333333333334,0.4090666666666667,0.7141333333333438,0.20550557440397055,0.6670222222222238,0.16758343416757615,0.8283388888888888,0.4053948350553689,1.0357819444444445,0.4572740560285821
2010-05-19 04:00:00,0.45836666666666664,0.09053333333333333,239.84633333333335,1.9666666666666666,0.0,28.0,39.0,4,19,5,2010,2,139,20,2,0,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,67.0,0.0,0.9810448439881718,0.0,41.79104415237248,58.208954355090235,0.4910333333333333,0.7556666666666667,0.8956999999999999,0.7884333333333333,0.7251333333333334,0.9974000000000001,0.5683555555555662,0.16303639789026697,0.6120111111111127,0.1738161016280592,0.8061083333333333,0.418665887888929,1.0133222222222222,0.4722342189553163
2010-05-19 05:00:00,0.4892,0.06936666666666666,242.15333333333334,2.0533333333333332,0.0,0.0,90.0,5,19,5,2010,2,139,20,2,0,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,90.0,0.0,0.9900940012219163,0.0,0.0,99.99999888888891,0.45836666666666664,0.4910333333333333,0.7556666666666667,0.5401,0.6493,0.4423,0.47953333333334386,0.018353776480836456,0.6035277777777794,0.17918691100095632,0.7927666666666667,0.42659310184936344,1.015276388888889,0.4698595858173623
2010-05-19 06:00:00,0.5987666666666667,0.10026666666666667,240.67766666666665,2.5566666666666666,0.0,28.0,39.0,6,19,5,2010,2,139,20,2,0,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,67.0,0.0,0.9862661613030907,0.0,41.79104415237248,58.208954355090235,0.4892,0.45836666666666664,0.4910333333333333,0.5312,0.6107333333333334,0.8207333333333333,0.515444444444455,0.07378765579787139,0.6147888888888905,0.17582390643500304,0.7917694444444444,0.427071034343735,1.0060277777777777,0.4759998704650792
2010-05-19 07:00:00,1.2334,0.07816666666666668,238.7965,5.21,0.0,0.0,506.0,7,19,5,2010,2,139,20,2,0,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,506.0,0.0,0.997997510062306,0.0,0.0,99.99999980237155,0.5987666666666667,0.4892,0.45836666666666664,0.8956999999999999,0.856,1.8852,0.7737888888888995,0.4017872493045266,0.6710722222222238,0.29642267225976593,0.8232194444444444,0.44571995952034976,0.9788694444444443,0.4409622725234572
2010-05-19 08:00:00,1.7,0.1108,240.39283333333333,7.02,0.0,28.0,1151.0,8,19,5,2010,2,139,20,2,0,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,1179.0,0.0,0.9978825850366534,0.0,2.374893975933084,97.62510593924927,1.2334,0.5987666666666667,0.4892,0.7556666666666667,1.9862666666666666,1.4528666666666665,1.1773888888888995,0.5527491719008059,0.8284611111111128,0.5181197894166725,0.7993638888888889,0.3807367685964759,0.9891666666666666,0.45516880852186015
2010-05-19 09:00:00,1.8224666666666667,0.08776666666666667,241.75983333333335,7.47,0.0,0.0,1161.0,9,19,5,2010,2,139,20,2,0,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,1161.0,0.0,0.9988422582605154,0.0,0.0,99.99999991386734,1.7,1.2334,0.5987666666666667,0.4910333333333333,1.1104999999999998,1.4544,1.5852888888888994,0.31083575036293476,1.0503666666666682,0.619835085594004,0.8586944444444443,0.47694649909255127,1.0045027777777777,0.4771933771742899
2010-05-19 10:00:00,1.4854666666666667,0.08066666666666666,242.28883333333334,6.1066666666666665,0.0,28.0,1117.0,10,19,5,2010,2,139,20,2,0,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,1145.0,0.0,0.9985285694566682,0.0,2.4454148450258386,97.55458506763792,1.8224666666666667,1.7,1.2334,0.45836666666666664,0.7884333333333333,1.5289,1.6693111111111216,0.17058313493985852,1.2215500000000017,0.5628504730387938,0.9167805555555556,0.5089808383721094,1.0026930555555555,0.47519635097364316
2010-05-19 11:00:00,1.7189666666666668,0.1177,241.88533333333334,7.116666666666666,0.0,198.0,1163.0,11,19,5,2010,2,139,20,2,0,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,1361.0,0.0,0.9976638784066421,0.0,14.54812636697419,85.45187355955042,1.4854666666666667,1.8224666666666667,1.7,0.4892,0.5401,1.5529,1.6756333333333437,0.17262845458764126,1.4265111111111128,0.456735317305405,1.0150194444444445,0.5423417403491332,1.0096125,0.4846709897353723
2010-05-19 12:00:00,1.5488333333333335,0.1419,243.248,6.4366666666666665,0.0,116.0,1053.0,12,19,5,2010,2,139,20,2,0,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,1169.0,0.0,0.9958291621932738,0.0,9.92301111212745,90.07698880232934,1.7189666666666668,1.4854666666666667,1.8224666666666667,0.5987666666666667,0.5312,1.4756,1.5844222222222328,0.1207496967252685,1.5848555555555572,0.21090274184683855,1.0998222222222223,0.5393647843272703,1.0126638888888888,0.48795173336943
2010-05-19 13:00:00,0.34503333333333336,0.07183333333333333,242.442,1.4666666666666666,0.0,15.0,40.0,13,19,5,2010,2,139,20,2,0,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,55.0,0.0,0.9790040100604074,0.0,27.272726776859514,72.7272714049587,1.5488333333333335,1.7189666666666668,1.4854666666666667,1.2334,0.8956999999999999,1.4676666666666667,1.2042777777777884,0.7489740310980407,1.4367944444444458,0.5485445126946421,1.0539333333333334,0.580190327706045,0.9658875,0.4961775130196148
2010-05-19 14:00:00,0.9004333333333334,0.1162,243.2023333333333,3.7733333333333334,486.0,15.0,90.0,14,19,5,2010,2,139,20,2,0,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,591.0,0.0,0.9917751604728298,82.23350239892808,2.538071061695311,15.228426370171869,0.34503333333333336,1.5488333333333335,1.7189666666666668,1.7,0.7556666666666667,1.1408999999999998,0.9314333333333439,0.6024984315332221,1.303533333333335,0.5685701973664534,1.0659972222222223,0.5749056662993585,0.9558680555555555,0.4949160838916096
2010-05-19 15:00:00,0.9435333333333333,0.12076666666666666,242.64116666666666,3.9433333333333334,572.0,22.0,40.0,15,19,5,2010,2,139,20,2,0,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,634.0,0.0,0.9919075015974675,90.22082004697032,3.470031540268089,6.3091482550328895,0.9004333333333334,0.34503333333333336,1.5488333333333335,1.8224666666666667,0.4910333333333333,0.6998333333333334,0.7296666666666773,0.33379859696129405,1.1570444444444463,0.5192137468932778,1.1037055555555555,0.5479741770870422,0.9660222222222222,0.49192559476922065
2010-05-19 16:00:00,0.39920000000000005,0.0979,242.68716666666666,1.7466666666666666,1.0,6.0,92.0,16,19,5,2010,2,139,20,2,0,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,99.0,0.0,0.971217527432448,1.0101009998979698,6.0606059993878185,92.92929199061322,0.9435333333333333,0.9004333333333334,0.34503333333333336,1.4854666666666667,0.45836666666666664,0.7251333333333334,0.747722222222233,0.3025974339564563,0.9760000000000016,0.5688091201019055,1.098775,0.554535576205702,0.9524416666666667,0.5032339678528939
2010-05-19 17:00:00,0.412,0.08323333333333333,243.12683333333334,1.74,0.0,28.0,40.0,17,19,5,2010,2,139,20,2,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,68.0,0.0,0.9801947792989898,0.0,41.17646998269897,58.82352854671282,0.39920000000000005,0.9435333333333333,0.9004333333333334,1.7189666666666668,0.4892,0.6493,0.5849111111111217,0.3106418898083458,0.7581722222222239,0.4688543405255214,1.0923416666666668,0.5626389383741225,0.9425541666666667,0.5117088943357068
2010-05-19 18:00:00,0.5127333333333334,0.08413333333333334,243.53266666666664,2.143333333333333,0.0,0.0,89.0,18,19,5,2010,2,139,20,2,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,89.0,0.0,0.9868016494491358,0.0,0.0,99.9999988764045,0.412,0.39920000000000005,0.9435333333333333,1.5488333333333335,0.5987666666666667,0.6107333333333334,0.4413111111111217,0.062183682508908635,0.5854888888888906,0.2665708224982593,1.0851722222222222,0.5700000839683427,0.9384708333333333,0.5148532313083489
2010-05-19 19:00:00,1.0709666666666666,0.17603333333333332,241.38933333333335,4.493333333333334,0.0,29.0,641.0,19,19,5,2010,2,139,20,2,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,670.0,0.0,0.9867587564160467,0.0,4.328358202494988,95.67164164825128,0.5127333333333334,0.412,0.39920000000000005,0.34503333333333336,1.2334,0.856,0.6652333333333439,0.3549668356965764,0.7064777777777794,0.2984426069273977,1.0716361111111112,0.5680855138108128,0.9474277777777779,0.5152258604833323
2010-05-19 20:00:00,2.3200999999999996,0.13763333333333333,240.10399999999998,10.666666666666666,996.0,0.0,526.0,20,19,5,2010,2,139,20,2,0,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,1522.0,0.0,0.9982449790199178,65.44021020667529,0.0,34.559789727621684,1.0709666666666666,0.5127333333333334,0.412,0.9004333333333334,1.7,1.9862666666666666,1.3012666666666772,0.92543078317313,0.9430888888888905,0.7315174583370135,1.1233111111111111,0.6523879143381055,0.9613375000000001,0.5479577130544794
2010-05-19 21:00:00,1.1143666666666665,0.16716666666666666,240.57299999999998,4.656666666666666,11.0,29.0,39.0,21,19,5,2010,2,139,20,2,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,79.0,0.0,0.9889344445500592,13.92405045665759,36.708860294824554,49.36708798269509,2.3200999999999996,1.0709666666666666,0.5127333333333334,0.9435333333333333,1.8224666666666667,1.1104999999999998,1.5018111111111214,0.7089911277718821,0.9715611111111128,0.7348552012824325,1.0643027777777778,0.6143131870713633,0.9614986111111111,0.5480040432763831
2010-05-19 22:00:00,0.7745,0.08873333333333333,241.58149999999998,3.21,0.0,0.0,92.0,22,19,5,2010,2,139,20,2,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,92.0,0.0,0.9935001178322296,0.0,0.0,99.9999989130435,1.1143666666666665,2.3200999999999996,1.0709666666666666,0.39920000000000005,1.4854666666666667,0.7884333333333333,1.402988888888899,0.8122172925826916,1.0341111111111128,0.6910602953808335,1.0050555555555556,0.6042028135198729,0.9609180555555555,0.5482027046710154
2010-05-19 23:00:00,1.2572666666666668,0.10683333333333334,242.01366666666667,5.1866666666666665,0.0,29.0,828.0,23,19,5,2010,2,139,20,2,0,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,857.0,0.0,0.9964089410806509,0.0,3.3838973122708316,96.61610257104304,0.7745,1.1143666666666665,2.3200999999999996,0.412,1.7189666666666668,0.5401,1.0487111111111218,0.24798972275597295,1.1749888888888904,0.6215333518061609,0.9665805555555554,0.5682388183132661,0.9908,0.5437953200836962
2010-05-20 00:00:00,0.40386666666666665,0.08020000000000001,244.26833333333335,1.7466666666666666,0.0,0.0,43.0,0,20,5,2010,3,140,20,2,0,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,43.0,0.0,0.9808446423488455,0.0,0.0,99.99999767441867,1.2572666666666668,0.7745,1.1143666666666665,0.5127333333333334,1.5488333333333335,0.5312,0.8118777777777885,0.42792606102421277,1.1568444444444461,0.6458467732508323,0.8711666666666668,0.5576111224127367,0.9854944444444445,0.5490699669138985
2010-05-20 01:00:00,0.43953333333333333,0.11556666666666666,243.405,1.8866666666666667,0.0,28.0,91.0,1,20,5,2010,3,140,20,2,0,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,119.0,0.0,0.9671263279489302,0.0,23.529411566979736,76.47058759268414,0.40386666666666665,1.2572666666666668,0.7745,1.0709666666666666,0.34503333333333336,0.8956999999999999,0.7002222222222328,0.48274414817021705,1.0516055555555572,0.7108163148933143,0.8790416666666667,0.5501221901229443,0.9664874999999999,0.5600982140248854
2010-05-20 02:00:00,0.3904333333333333,0.07773333333333333,243.6275,1.6700000000000002,0.0,0.0,89.0,2,20,5,2010,3,140,20,2,0,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,89.0,0.0,0.9807478942270533,0.0,0.0,99.9999988764045,0.43953333333333333,0.40386666666666665,1.2572666666666668,2.3200999999999996,0.9004333333333334,0.7556666666666667,0.41127777777778846,0.025375104451512483,0.7299944444444462,0.383084188841999,0.8365416666666666,0.5677374685156629,0.9512694444444444,0.5709323059373713
2010-05-20 03:00:00,0.4205666666666667,0.12743333333333334,242.946,1.8233333333333335,0.0,29.0,93.0,3,20,5,2010,3,140,20,2,0,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,122.0,0.0,0.9570289437665569,0.0,23.770491608438594,76.22950757188929,0.3904333333333333,0.43953333333333333,0.40386666666666665,1.1143666666666665,0.9435333333333333,0.4910333333333333,0.41684444444445506,0.024760729062426275,0.6143611111111128,0.34685576728128276,0.7929611111111111,0.5787432285675587,0.9483333333333333,0.5735771171969657
2010-05-20 04:00:00,0.32883333333333337,0.05826666666666667,242.54100000000003,1.41,0.0,2.0,39.0,4,20,5,2010,3,140,20,2,0,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,41.0,0.0,0.9846573182593127,0.0,4.878048661511008,95.12194889946467,0.4205666666666667,0.3904333333333333,0.43953333333333333,0.7745,0.39920000000000005,0.45836666666666664,0.37994444444445513,0.04675749890341988,0.540083333333335,0.3533618923992664,0.7870972222222222,0.583433031905858,0.9429361111111111,0.5789721068195265
2010-05-20 05:00:00,0.4045666666666667,0.10606666666666667,242.79566666666668,1.75,0.0,26.0,93.0,5,20,5,2010,3,140,20,2,0,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,119.0,0.0,0.9673057108342928,0.0,21.848739312195466,78.1512598474684,0.32883333333333337,0.4205666666666667,0.3904333333333333,1.2572666666666668,0.412,0.4892,0.38465555555556624,0.04900092213795494,0.39796666666666836,0.03782350239366222,0.7864777777777777,0.5838712673483972,0.9394097222222223,0.5821051324835477
2010-05-20 06:00:00,0.602,0.09973333333333333,243.16600000000003,2.6300000000000003,0.0,11.0,92.0,6,20,5,2010,3,140,20,2,0,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,103.0,0.0,0.9865515851742669,0.0,10.679611546799888,89.32038748232634,0.4045666666666667,0.32883333333333337,0.4205666666666667,0.40386666666666665,0.5127333333333334,0.5987666666666667,0.445133333333344,0.14102924440617487,0.43098888888889064,0.09187499639702391,0.7939166666666666,0.5806261674809733,0.9395444444444444,0.582023234812421
2010-05-20 07:00:00,1.7003666666666668,0.06836666666666667,239.17483333333334,7.066666666666666,0.0,17.0,1142.0,7,20,5,2010,3,140,20,2,0,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,1159.0,0.0,0.9991925041981798,0.0,1.4667817071037257,98.53321820661499,0.602,0.4045666666666667,0.32883333333333337,0.43953333333333333,1.0709666666666666,1.2334,0.9023111111111218,0.6981507592150754,0.6411277777777795,0.5269728445108374,0.8463666666666668,0.6339111695727554,0.9590013888888889,0.5998074936329808
2010-05-20 08:00:00,1.7837999999999998,0.0896,238.322,7.423333333333333,0.0,20.0,1138.0,8,20,5,2010,3,140,20,2,0,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,1158.0,0.0,0.9987407068579754,0.0,1.727115715261558,98.27288419838266,1.7003666666666668,0.602,0.4045666666666667,0.3904333333333333,2.3200999999999996,1.7,1.3620555555555665,0.6595480391343107,0.8733555555555572,0.6793784736937952,0.801675,0.53113944888953,0.9624930555555555,0.6045339161261184
2010-05-20 09:00:00,1.4224333333333334,0.08426666666666667,241.30583333333334,5.8533333333333335,0.0,8.0,1109.0,9,20,5,2010,3,140,20,2,0,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,1117.0,0.0,0.9982495992180844,0.0,0.716204117532494,99.28379579294199,1.7837999999999998,1.7003666666666668,0.602,0.4205666666666667,1.1143666666666665,1.8224666666666667,1.635533333333344,0.18920620438495908,1.040333333333335,0.6688728894358144,0.8273472222222221,0.5545560329019545,0.945825,0.5849909531692401
2010-05-20 10:00:00,1.4856333333333334,0.11610000000000001,241.02433333333335,6.143333333333333,0.0,28.0,1156.0,10,20,5,2010,3,140,20,2,0,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,1184.0,0.0,0.9969600982056268,0.0,2.364864862867513,97.63513505267302,1.4224333333333334,1.7837999999999998,1.7003666666666668,0.32883333333333337,0.7745,1.4854666666666667,1.5639555555555662,0.19299545283451813,1.233133333333335,0.5841204518095698,0.8866083333333333,0.5855270782971531,0.9458319444444444,0.5849976387482119
2010-05-20 11:00:00,1.4456333333333333,0.0812,240.67316666666665,5.953333333333333,0.0,0.0,1151.0,11,20,5,2010,3,140,20,2,0,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,1151.0,0.0,0.9984259979084538,0.0,0.0,99.99999991311903,1.4856333333333334,1.4224333333333334,1.7837999999999998,0.4045666666666667,1.2572666666666668,1.7189666666666668,1.451233333333344,0.03196998592409981,1.406644444444446,0.4204712608314387,0.9023055555555556,0.5987430827644341,0.9344430555555555,0.5718035017270879
2010-05-20 12:00:00,1.4332666666666667,0.09516666666666666,241.09183333333334,5.886666666666667,0.0,29.0,1107.0,12,20,5,2010,3,140,20,2,0,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,1136.0,0.0,0.9978026442119001,0.0,2.5528168991612525,97.44718301281057,1.4456333333333333,1.4856333333333334,1.4224333333333334,0.602,0.40386666666666665,1.5488333333333335,1.4548444444444553,0.027371524808776602,1.5451888888888907,0.1562492164128346,0.9880888888888889,0.5945662347813722,0.9296277777777777,0.5668699613737627
2010-05-20 13:00:00,0.8744333333333334,0.08863333333333334,241.8005,3.6199999999999997,0.0,0.0,563.0,13,20,5,2010,3,140,20,2,0,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,563.0,0.0,0.9949015893994184,0.0,0.0,99.9999998223801,1.4332666666666667,1.4456333333333333,1.4856333333333334,1.7003666666666668,0.43953333333333333,0.34503333333333336,1.251111111111122,0.3262711216378244,1.407533333333335,0.29468886945009026,1.0243305555555555,0.5708718985350811,0.951686111111111,0.5532698768325519
2010-05-20 14:00:00,0.6854,0.11263333333333334,241.74616666666668,3.0,0.0,28.0,94.0,14,20,5,2010,3,140,20,2,0,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,122.0,0.0,0.9867638966608924,0.0,22.950819484009678,77.0491796963182,0.8744333333333334,1.4332666666666667,1.4456333333333333,1.7837999999999998,0.3904333333333333,0.9004333333333334,0.9977000000000107,0.388872911259068,1.2244666666666684,0.3501505872874863,1.0489111111111111,0.5469452156809128,0.9427263888888889,0.5558709816230277
2010-05-20 15:00:00,0.36696666666666666,0.059033333333333333,242.5575,1.5433333333333334,0.0,0.0,39.0,15,20,5,2010,3,140,20,2,0,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,39.0,0.0,0.9873029516087386,0.0,0.0,99.9999974358975,0.6854,0.8744333333333334,1.4332666666666667,1.4224333333333334,0.4205666666666667,0.9435333333333333,0.6422666666666773,0.25646825881144303,1.0485555555555572,0.47401989487861573,1.0444444444444445,0.5527313854955188,0.9187027777777778,0.5681578164879837
2010-05-20 16:00:00,0.45866666666666667,0.13733333333333334,243.04733333333334,2.0,0.0,29.0,92.0,16,20,5,2010,3,140,20,2,0,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,121.0,0.0,0.9579773524842845,0.0,23.96694195068643,76.0330572228673,0.36696666666666666,0.6854,0.8744333333333334,1.4856333333333334,0.32883333333333337,0.39920000000000005,0.5036777777777884,0.1639190258543346,0.8773944444444463,0.47002754501631766,1.0552638888888888,0.5385387170757305,0.9211805555555554,0.5659189811524825
2010-05-20 17:00:00,0.41686666666666666,0.0833,243.45499999999998,1.7633333333333332,0.0,0.0,91.0,17,20,5,2010,3,140,20,2,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,91.0,0.0,0.9806111226319912,0.0,0.0,99.99999890109892,0.45866666666666667,0.36696666666666666,0.6854,1.4456333333333333,0.4045666666666667,0.412,0.4141666666666773,0.0459095850558236,0.7059333333333351,0.40433312723269355,1.0562888888888888,0.5371976932969027,0.9213833333333333,0.5657294413170906
2010-05-20 18:00:00,1.4747333333333332,0.12103333333333334,242.76683333333332,6.043333333333334,0.0,29.0,994.0,18,20,5,2010,3,140,20,2,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,1023.0,0.0,0.9966488390938613,0.0,2.8347996062220924,97.1652002960262,0.41686666666666666,0.45866666666666667,0.36696666666666666,1.4332666666666667,0.602,0.5127333333333334,0.7834222222222328,0.5990576760707214,0.7128444444444462,0.41932790757838406,1.1290166666666666,0.5291193696830141,0.9614666666666666,0.5695836256161598
2010-05-20 19:00:00,0.8403666666666666,0.08093333333333333,243.48250000000002,3.4766666666666666,0.0,0.0,525.0,19,20,5,2010,3,140,20,2,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,525.0,0.0,0.9953937792439326,0.0,0.0,99.99999980952381,1.4747333333333332,0.41686666666666666,0.45866666666666667,0.8744333333333334,1.7003666666666668,1.0709666666666666,0.9106555555555661,0.532424517689625,0.7071666666666684,0.41692613148026936,1.05735,0.502257182199238,0.9518583333333334,0.5696011544872762
2010-05-20 20:00:00,0.4433666666666667,0.1278,242.87216666666666,1.91,0.0,29.0,97.0,20,20,5,2010,3,140,20,2,0,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,126.0,0.0,0.9608757003749762,0.0,23.01587283320736,76.98412637314186,0.8403666666666666,1.4747333333333332,0.41686666666666666,0.6854,1.7837999999999998,2.3200999999999996,0.9194888888888996,0.520215863670849,0.6668277777777795,0.43092697572488886,0.9456472222222222,0.4742842312493575,0.8736611111111111,0.49790732124312403
2010-05-20 21:00:00,0.4269,0.10616666666666667,243.21416666666667,1.8299999999999998,0.0,14.0,94.0,21,20,5,2010,3,140,20,2,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,108.0,0.0,0.9704378968709364,0.0,12.96296284293553,87.03703623113856,0.4433666666666667,0.8403666666666666,1.4747333333333332,0.36696666666666666,1.4224333333333334,1.1143666666666665,0.5702111111111218,0.23410639872912933,0.6768166666666683,0.4232115965382282,0.8626861111111112,0.4703561499219164,0.8450166666666666,0.5032042258833472
2010-05-20 22:00:00,0.41386666666666666,0.08793333333333334,244.13500000000002,1.7266666666666668,0.0,15.0,92.0,22,20,5,2010,3,140,20,2,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,107.0,0.0,0.9781625256317433,0.0,14.01869145776924,85.98130760765133,0.4269,0.4433666666666667,0.8403666666666666,0.45866666666666667,1.4856333333333334,0.7745,0.4280444444444551,0.014783261305017387,0.6693500000000016,0.4281959949732163,0.7733722222222221,0.4422294744215321,0.8299902777777778,0.5107297440400951
2010-05-20 23:00:00,0.5691333333333334,0.1145,245.40016666666668,2.3699999999999997,0.0,27.0,55.0,23,20,5,2010,3,140,20,2,0,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,82.0,0.0,0.9803555397503977,0.0,32.926828866745986,67.07316991374184,0.41386666666666666,0.4269,0.4433666666666667,0.41686666666666666,1.4456333333333333,1.2572666666666668,0.4699666666666773,0.08612774104651168,0.6947277777777794,0.41453357103919847,0.7003305555555555,0.3904535230061976,0.8013180555555556,0.5049831234544678
2010-05-21 00:00:00,0.41063333333333335,0.09143333333333332,243.54283333333333,1.7533333333333334,0.0,2.0,83.0,0,21,5,2010,4,141,20,2,0,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,85.0,0.0,0.9760928627280477,0.0,2.352941148788928,97.6470576747405,0.5691333333333334,0.41386666666666666,0.4269,1.4747333333333332,1.4332666666666667,0.40386666666666665,0.4645444444444551,0.09059106120565989,0.5173777777777795,0.16898121745283654,0.615111111111111,0.3214419759548021,0.8016000000000001,0.5047534052352853
2010-05-21 01:00:00,0.8209333333333333,0.11933333333333333,241.38083333333333,3.46,0.0,29.0,496.0,1,21,5,2010,4,141,20,2,0,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,525.0,0.0,0.9895986202928158,0.0,5.523809513287982,94.47619029623583,0.41063333333333335,0.5691333333333334,0.41386666666666666,0.8403666666666666,0.8744333333333334,0.43953333333333333,0.6002333333333439,0.20691043956261815,0.5141388888888906,0.1615762790850004,0.6106527777777778,0.31786941777916106,0.8174916666666667,0.4988276877370965
2010-05-21 02:00:00,0.6970333333333334,0.0758,242.3275,2.9166666666666665,0.0,0.0,407.0,2,21,5,2010,4,141,20,2,0,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,407.0,0.0,0.9941380104013746,0.0,0.0,99.99999975429975,0.8209333333333333,0.41063333333333335,0.5691333333333334,0.4433666666666667,0.6854,0.3904333333333333,0.6428666666666774,0.21044487005705026,0.5564166666666684,0.17219272761773532,0.6116222222222222,0.3181357357009268,0.8302666666666667,0.4912841647472463
2010-05-21 03:00:00,0.41910000000000003,0.11136666666666667,242.70116666666667,1.7966666666666666,0.0,29.0,96.0,3,21,5,2010,4,141,20,2,0,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,125.0,0.0,0.9664578182575374,0.0,23.1999998144,76.7999993856,0.6970333333333334,0.8209333333333333,0.41063333333333335,0.4269,0.36696666666666666,0.4205666666666667,0.6456888888888995,0.20577826883789585,0.5551166666666684,0.17339137073232794,0.6159666666666667,0.3148297930404019,0.8302055555555556,0.4913374316650747
